,time,open,high,low,close,tick_volume,spread,real_volume,bb_bbm,bb_bbh,bb_bbl,bb_high_signal,bb_low_signal,stochastic,stochastic_buy_signal,stochastic_sell_signal,macd,macd_signal,macd_hist,macd_buy_signal,macd_sell_hist
84,2020-04-29,1.08182,1.08848,1.08177,1.08743,708059,16,106208850000,1.0866019047619049,1.0974650475484902,1.0757387619753196,0.0,0.0,56.11974232663855,False,False,-0.0033413236971211457,-0.0034707336728847797,0.000129409975763634,True,True
85,2020-04-30,1.08743,1.0972,1.08322,1.09507,771804,16,115770600000,1.0865500000000001,1.0972389903305055,1.0758610096694947,0.0,0.0,85.07010231148149,False,True,-0.0023006780329055676,-0.0032367225448889374,0.0009360445119833698,True,True
86,2020-05-01,1.09507,1.10179,1.09337,1.09806,597806,13,89670900000,1.0871457142857142,1.098887896400477,1.0754035321709514,0.0,0.0,87.21288995543368,False,True,-0.0012206202842133251,-0.0028335020927538154,0.0016128818085404902,True,True
87,2020-05-04,1.09627,1.09767,1.08949,1.09065,688018,16,103202700000,1.087652380952381,1.0990318493553302,1.076272912549432,0.0,0.0,61.81007884813131,False,False,-0.0009516221017995541,-0.0024571260945629634,0.0015055039927634093,True,True
88,2020-05-05,1.09065,1.09252,1.08251,1.0839,669673,16,100450950000,1.0878780952380953,1.098751606291583,1.0770045841846076,0.0,0.0,38.6698663009946,False,False,-0.001268485382224016,-0.002219397952095174,0.000950912569871158,True,True
89,2020-05-06,1.0839,1.08453,1.07812,1.07929,664106,16,99615900000,1.087412380952381,1.0988641812346573,1.0759605806701047,0.0,0.0,22.865958176208927,False,False,-0.0018700337029871061,-0.0021495251022735605,0.00027949139928645436,True,True
90,2020-05-07,1.07925,1.08334,1.07658,1.08319,715364,16,107304600000,1.0872985714285714,1.0988678530636147,1.0757292897935282,0.0,0.0,36.23585875899945,False,False,-0.002008910208394221,-0.0021214021234976926,0.00011249191510347145,True,True
91,2020-05-08,1.08319,1.08749,1.08144,1.08352,561449,13,84217350000,1.0868557142857143,1.0982564353513422,1.0754549932200863,0.0,0.0,37.36715803908152,False,False,-0.002068498237321359,-0.002110821346262426,4.232310894106703e-05,True,True
92,2020-05-11,1.08249,1.08497,1.07999,1.0806,581547,16,87232050000,1.086237619047619,1.0975198966035027,1.0749553414917354,0.0,0.0,27.356873500171613,False,False,-0.002324545858420013,-0.0021535662486939435,-0.00017097960972606947,False,True
93,2020-05-12,1.0806,1.08845,1.07836,1.08469,613816,16,92072400000,1.085938095238095,1.0970332878805489,1.0748429025956412,0.0,0.0,41.378128213918295,False,False,-0.002172394611606565,-0.002157331921276468,-1.5062690330097054e-05,False,True
94,2020-05-13,1.08464,1.08957,1.08109,1.08173,646663,16,96999450000,1.0851657142857143,1.094994598001679,1.0753368305697495,0.0,0.0,31.2307164895445,False,False,-0.0022645565166774517,-0.002178776840356665,-8.577967632078694e-05,False,True
95,2020-05-14,1.08167,1.08231,1.0774,1.08031,619432,16,92914800000,1.0846642857142856,1.0943575520494695,1.0749710193791018,0.0,0.0,14.795715985720022,True,False,-0.0024242325788648156,-0.002227867988058295,-0.00019636459080652055,False,True
96,2020-05-15,1.08032,1.08503,1.07882,1.0819,603671,13,90550650000,1.084572857142857,1.0943322465516552,1.0748134677340588,0.0,0.0,21.102737009123366,False,False,-0.002394870717856712,-0.0022612685340179786,-0.00013360218383873333,False,True
97,2020-05-18,1.08059,1.09263,1.0798,1.09139,586130,16,87919500000,1.0847590476190476,1.094875830289931,1.0746422649481642,0.0,0.0,58.74652915509725,False,False,-0.0015875373997693565,-0.0021265223071682544,0.0005389849073988979,True,True
98,2020-05-19,1.09143,1.09753,1.09015,1.09217,612516,16,91877400000,1.085055238095238,1.0956471966245869,1.0744632795658893,0.0,0.0,61.840539468464975,False,False,-0.0008746974793329976,-0.001876157341601203,0.0010014598622682055,True,True
99,2020-05-20,1.09217,1.09984,1.09165,1.09767,568193,16,85228950000,1.0856280952380952,1.097507602393249,1.0737485880829414,1.0,0.0,83.65727885759567,False,True,0.00013250983701262875,-0.0014744239058784368,0.0016069337428910656,True,True
100,2020-05-21,1.09761,1.10076,1.09364,1.09476,549767,16,82465050000,1.0862252380952382,1.0986094255846606,1.0738410506058158,0.0,0.0,75.18610421836213,False,False,0.0006879855425596659,-0.0010419420161908164,0.0017299275587504823,True,True
101,2020-05-22,1.09458,1.09529,1.08846,1.0901,545185,13,81777750000,1.0868214285714286,1.0986776454027347,1.0749652117401225,0.0,0.0,55.91397849462386,False,False,0.0007436091233434805,-0.0006848317882839571,0.0014284409116274376,True,True
102,2020-05-25,1.08921,1.09138,1.08697,1.0895,381745,16,50749200000,1.0871690476190476,1.0988901834404279,1.0754479117976674,0.0,0.0,53.43258891645943,False,False,0.0007308514259709575,-0.00040169514543297413,0.0011325465714039317,True,True
103,2020-05-26,1.0895,1.0995,1.08915,1.09814,579475,16,86921250000,1.087899523809524,1.1003309670099446,1.0754680806091033,0.0,0.0,89.16459884201787,False,True,0.0014017580570782062,-4.100450493073809e-05,0.0014427625620089444,True,True
104,2020-05-27,1.09807,1.10301,1.09331,1.10026,725287,16,108793050000,1.0887776190476193,1.101950229744148,1.0756050083510906,0.0,0.0,89.26200702850443,False,True,0.002080539513848123,0.00038330429882503416,0.0016972352150230888,True,False
105,2020-05-28,1.10026,1.10926,1.0991,1.10757,702293,16,105343950000,1.0897366666666666,1.105123674585634,1.074349658747699,1.0,0.0,94.69554300062784,False,True,0.0031717723986237623,0.0009409979187847799,0.0022307744798389824,True,False
106,2020-05-29,1.10756,1.11443,1.10667,1.10975,750583,13,112587450000,1.0904357142857142,1.1079194052673147,1.0729520233041137,1.0,0.0,87.3615987037537,False,True,0.00416448451748086,0.001585695238523996,0.002578789278956864,True,False
107,2020-06-01,1.11117,1.11532,1.10997,1.11343,649609,16,97441350000,1.091167619047619,1.1109962908373097,1.0713389472579282,1.0,0.0,95.0158227848097,False,True,0.005188353163109616,0.00230622682344112,0.0028821263396684956,True,False
108,2020-06-02,1.11342,1.11952,1.11144,1.11685,559024,16,83853600000,1.092415238095238,1.115054455328086,1.0697760208623903,1.0,0.0,93.66096866096828,False,True,0.006204223433467382,0.0030858261454463727,0.003118397288021009,True,False
109,2020-06-03,1.11685,1.12571,1.1166,1.12324,597850,16,89677500000,1.0942885714285713,1.120089140108693,1.0684880027484496,1.0,0.0,94.73235231392628,False,True,0.007439173378237962,0.003956495592004691,0.003482677786233271,True,False
110,2020-06-04,1.12322,1.13615,1.11939,1.13365,587499,16,88124850000,1.0968771428571427,1.1267288851802955,1.0670254005339899,1.0,0.0,95.5634427684118,False,True,0.009152377199602713,0.004995671913524295,0.004156705286078417,True,False
111,2020-06-05,1.13367,1.1383,1.12777,1.12915,658732,13,98809800000,1.0990657142857143,1.1312320288585296,1.066899399712899,0.0,0.0,82.17416715371134,False,True,0.010031355951958476,0.006002808721211133,0.0040285472307473435,True,False
112,2020-06-08,1.12928,1.1319,1.12674,1.12932,655771,16,98365650000,1.1012466666666667,1.1350691496558798,1.0674241836774536,0.0,0.0,82.5053574907462,False,True,0.010619258325434089,0.006926098642055725,0.003693159683378364,True,False
113,2020-06-09,1.12932,1.1363,1.12402,1.13389,704697,16,105704550000,1.1037842857142859,1.1389975530037233,1.0685710184248485,0.0,0.0,91.40853302162475,False,True,0.011323406813764647,0.0078055602763975095,0.0035178465373671376,True,False
114,2020-06-10,1.13389,1.14217,1.13205,1.13723,726967,16,109045050000,1.1062861904761905,1.1431448355052576,1.0694275454471234,0.0,0.0,91.05072463768124,False,True,0.012012487175690367,0.008646945656256082,0.003365541519434285,True,False
115,2020-06-11,1.13723,1.14029,1.12879,1.12981,865388,16,129808200000,1.1085757142857144,1.1450193336613663,1.0721320949100626,0.0,0.0,77.608695652174,False,False,0.011823561679470185,0.009282268860898904,0.0025412928185712808,True,False
116,2020-06-12,1.12981,1.13398,1.12118,1.12548,868392,13,130258800000,1.1107266666666666,1.1455387255151457,1.0759146078181876,0.0,0.0,68.52131271218423,False,False,0.011195388579247068,0.009664892804568538,0.0015304957746785294,True,False
117,2020-06-15,1.12323,1.13316,1.12258,1.13222,879243,16,131886450000,1.113122857142857,1.146568698021941,1.0796770162637732,0.0,0.0,79.63569381907507,False,False,0.011113311209222987,0.009954576485499429,0.0011587347237235583,True,False
118,2020-06-16,1.13222,1.13526,1.12271,1.12625,777916,14,116687400000,1.1147828571428573,1.1471936567203418,1.0823720575653728,0.0,0.0,63.03691664731842,False,False,0.010446118840010676,0.010052884956401678,0.00039323388360899825,True,False
119,2020-06-17,1.12625,1.12933,1.12063,1.12426,766289,14,114943350000,1.1163109523809525,1.1473081964395653,1.0853137083223396,0.0,0.0,49.54929577464806,False,False,0.009645599247721792,0.009971427814665701,-0.0003258285669439087,False,False
120,2020-06-18,1.12426,1.12607,1.11848,1.12049,713300,14,106995000000,1.1173976190476191,1.1472848183490987,1.0875104197461396,0.0,0.0,32.67080745341641,False,False,0.008607749433276357,0.009698692138387833,-0.0010909427051114754,False,False
121,2020-06-19,1.12047,1.12538,1.11675,1.11763,681774,13,102266100000,1.1184866666666666,1.1466095950065975,1.0903637383267357,0.0,0.0,20.143182557760927,False,False,0.007468377077989974,0.00925262912630826,-0.001784252048318287,False,False
122,2020-06-22,1.11822,1.12692,1.11678,1.12593,672661,14,100899150000,1.120192857142857,1.1454182707401932,1.0949674435455208,0.0,0.0,36.488071959327755,False,False,0.0071527049810791166,0.008832644297262432,-0.0016799393161833157,False,False
123,2020-06-23,1.12593,1.13479,1.12325,1.1307,820413,14,123039450000,1.122154761904762,1.1436609334389796,1.1006485903705445,0.0,0.0,54.878048780488314,False,False,0.007204384050666368,0.00850699224794322,-0.0013026081972768513,False,False
124,2020-06-24,1.1307,1.13252,1.12478,1.12496,765888,14,114883200000,1.1234319047619048,1.14207702935795,1.1047867801658595,0.0,0.0,32.29740361919768,False,False,0.006704880369566402,0.008146569872267856,-0.0014416895027014546,False,False
125,2020-06-25,1.12501,1.1259,1.11898,1.12166,799301,14,119895150000,1.1244509523809525,1.1400012295547413,1.1089006752071637,0.0,0.0,19.315499606609727,True,False,0.00597387457531906,0.007712030812878097,-0.001738156237559037,False,False
126,2020-06-26,1.12166,1.12387,1.11946,1.12185,648976,13,97346400000,1.1251309523809523,1.1388046767905373,1.1114572279713673,0.0,0.0,20.06294256490993,False,False,0.005348227590363797,0.007239270168375237,-0.0018910425780114407,False,False
127,2020-06-29,1.1214,1.12872,1.1214,1.12404,686709,14,103006350000,1.1258114285714287,1.1376555660173129,1.1139672911255445,0.0,0.0,28.678206136900155,False,False,0.004971800720779518,0.006785776278856094,-0.001813975558076576,False,False
128,2020-06-30,1.12404,1.12613,1.11903,1.12333,699043,14,104856450000,1.1262828571428571,1.1368359377454273,1.115729776540287,0.0,0.0,27.952421410365325,False,False,0.004563582509899744,0.006341337525064825,-0.0017777550151650808,False,False
129,2020-07-01,1.12333,1.12745,1.11844,1.12499,719448,14,107917200000,1.1266704761904762,1.1363728754542763,1.116968076926676,0.0,0.0,44.51647757968673,False,False,0.0043241684414336845,0.005937903708338597,-0.001613735266904913,False,False
130,2020-07-02,1.12499,1.1302,1.12227,1.12384,682755,14,102413250000,1.1266990476190477,1.1363643333754596,1.1170337618626358,0.0,0.0,38.303619665046085,False,False,0.003995577151992391,0.005549438397069357,-0.0015538612450769658,False,False
131,2020-07-03,1.12384,1.12519,1.12186,1.12475,553378,13,83006700000,1.126275238095238,1.1354523766036226,1.1170980995868536,0.0,0.0,43.21988114532683,False,False,0.003765192783888871,0.00519258927443326,-0.001427396490544389,False,False
132,2020-07-06,1.12427,1.13449,1.12377,1.13085,668432,14,100264800000,1.1263561904761903,1.1356624187566227,1.117049962195758,0.0,0.0,78.15964523281573,False,False,0.004028393717324663,0.004959750163011541,-0.0009313564456868775,False,False
133,2020-07-07,1.13083,1.13318,1.12582,1.12723,673846,14,101076900000,1.1262566666666667,1.1354783003063418,1.1170350330269916,0.0,0.0,58.093126385809384,False,False,0.0038999227253746493,0.004747784675484162,-0.0008478619501095129,False,False
134,2020-07-08,1.12723,1.13511,1.12615,1.13289,629058,14,94358700000,1.1262090476190476,1.135281643519458,1.1171364517186373,0.0,0.0,87.90849673202564,False,True,0.004206335221990765,0.004639494784785483,-0.0004331595627947186,False,False
135,2020-07-09,1.13289,1.13701,1.12794,1.12838,670905,14,100635750000,1.125787619047619,1.133492410147704,1.118082827947534,0.0,0.0,57.34058329213964,False,False,0.004038694468946558,0.004519334721617699,-0.000480640252671141,False,False
136,2020-07-10,1.12838,1.13241,1.12542,1.13002,612772,13,91915800000,1.125797619047619,1.1335237821556656,1.1180714559395726,0.0,0.0,62.35864297253602,False,False,0.003992153201246129,0.004413898417543385,-0.00042174521629725556,False,False
137,2020-07-13,1.13005,1.13742,1.13002,1.13432,658472,14,98770800000,1.1262185714285715,1.1347508659019154,1.1176862769552276,0.0,0.0,83.66701791359272,False,True,0.0042532145647142805,0.004381761646977564,-0.00012854708226328355,False,False
138,2020-07-14,1.13432,1.1408,1.13245,1.13989,748152,14,112222800000,1.1265838095238094,1.1366340613116006,1.1165335577360183,1.0,0.0,95.93023255813968,False,True,0.004853610623674065,0.004476131442316865,0.0003774791813572001,True,False
139,2020-07-15,1.13989,1.14513,1.13904,1.14109,728799,14,109319850000,1.1272904761904763,1.1390832980203986,1.115497654360554,1.0,0.0,84.86324466092147,False,True,0.005364421090110705,0.004653789371875633,0.0007106317182350719,True,False
140,2020-07-16,1.14109,1.14411,1.13698,1.13829,717160,14,107574000000,1.1279585714285714,1.1405514889931947,1.115365653863948,0.0,0.0,74.37242412888727,False,False,0.0054801338932719545,0.004819058276154897,0.0006610756171170577,True,False
141,2020-07-17,1.13829,1.1443,1.13745,1.14272,608780,13,91317000000,1.1290171428571427,1.1426178531227202,1.1154164325915652,1.0,0.0,90.97040089921306,False,True,0.005861730717477753,0.005027592764419469,0.0008341379530582846,True,False
142,2020-07-20,1.14027,1.14671,1.14018,1.14466,689715,14,103457250000,1.1303042857142858,1.144455724572897,1.1161528468556745,1.0,0.0,92.74849663954758,False,True,0.0062486600729956265,0.005271806226134701,0.0009768538468609258,True,False
143,2020-07-21,1.14467,1.15391,1.14222,1.1526,740041,14,111006150000,1.1315742857142856,1.1484518589673303,1.114696712461241,1.0,0.0,95.91263650546045,False,True,0.007113990364948419,0.005640243053897445,0.0014737473110509741,True,False
144,2020-07-22,1.15258,1.16008,1.15061,1.15688,761231,14,114184650000,1.1328209523809523,1.1528326279299157,1.1128092768319888,1.0,0.0,91.62742019884851,False,True,0.008052309079555675,0.006122656259029091,0.0019296528205265838,True,False
145,2020-07-23,1.15688,1.16262,1.15398,1.15954,784238,14,117635700000,1.134467619047619,1.1571355060495905,1.1117997320456476,1.0,0.0,92.07207207207216,False,True,0.008907888595791613,0.006679702726381596,0.002228185869410017,True,False
146,2020-07-24,1.15953,1.16574,1.15807,1.16554,733734,13,110060100000,1.1365571428571428,1.1620331567061155,1.1110811290081701,1.0,0.0,99.50396825396831,False,True,0.00995533250628089,0.007334828682361455,0.002620503823919434,True,False
147,2020-07-27,1.16399,1.17807,1.16392,1.1751,811815,14,121772250000,1.1390928571428571,1.1685049318533554,1.109680782432359,1.0,0.0,94.3589743589745,False,True,0.011425149444626692,0.008152892834814502,0.0032722566098121898,True,False
